0.1622
Epoch [99/150], Iter [315/1035], LR: 0.002665, Loss: 4.9498, Average Loss: 4.9247, Weight: -0.1622
Epoch [104/150], Iter [105/1035], LR: 0.002225, Loss: 3.8126, Average Loss: 5.1595, Weight: -0.1692
Epoch [104/150], Iter [110/1035], LR: 0.002225, Loss: 4.5716, Average Loss: 5.0812, Weight: -0.1693
Epoch [104/150], Iter [115/1035], LR: 0.002225, Loss: 4.5626, Average Loss: 5.1001, Weight: -0.1693
Epoch [104/150], Iter [120/1035], LR: 0.002225, Loss: 4.1664, Average Loss: 5.0767, Weight: -0.1693
Epoch [104/150], Iter [125/1035], LR: 0.002225, Loss: 2.3942, Average Loss: 5.0778, Weight: -0.1693
Epoch [104/150], Iter [130/1035], LR: 0.002225, Loss: 3.3640, Average Loss: 5.0190, Weight: -0.1693
Epoch [104/150], Iter [135/1035], LR: 0.002225, Loss: 2.0101, Average Loss: 4.9923, Weight: -0.1693
Epoch [104/150], Iter [140/1035], LR: 0.002225, Loss: 4.5391, Average Loss: 4.9547, Weight: -0.1693
Epoch [104/150], Iter [145/1035], LR: 0.002225, Loss: 4.6903, Average Loss: 4.9801, Weight: -0.1694
Epoch [104/150], Iter [150/1035], LR: 0.002225, Loss: 3.2084, Average Loss: 4.9842, Weight: -0.1694
Epoch [104/150], Iter [155/1035], LR: 0.002225, Loss: 5.8020, Average Loss: 4.9836, Weight: -0.1694
Epoch [104/150], Iter [160/1035], LR: 0.002225, Loss: 3.6017, Average Loss: 4.9976, Weight: -0.1693
Epoch [104/150], Iter [165/1035], LR: 0.002225, Loss: 5.9140, Average Loss: 4.9936, Weight: -0.1693
Epoch [104/150], Iter [170/1035], LR: 0.002225, Loss: 5.8456, Average Loss: 5.0005, Weight: -0.1693
Epoch [104/150], Iter [175/1035], LR: 0.002225, Loss: 5.1204, Average Loss: 5.0282, Weight: -0.1693
Epoch [104/150], Iter [180/1035], LR: 0.002225, Loss: 7.1448, Average Loss: 5.0211, Weight: -0.1692
Epoch [104/150], Iter [185/1035], LR: 0.002225, Loss: 6.6563, Average Loss: 5.0351, Weight: -0.1692
Epoch [104/150], Iter [190/1035], LR: 0.002225, Loss: 2.9195, Average Loss: 5.0051, Weight: -0.1692
Epoch [104/150], Iter [195/1035], LR: 0.002225, Loss: 2.1518, Average Loss: 4.9756, Weight: -0.1692
Epoch [104/150], Iter [200/1035], LR: 0.002225, Loss: 7.0394, Average Loss: 5.0269, Weight: -0.1691
Epoch [104/150], Iter [205/1035], LR: 0.002225, Loss: 3.4532, Average Loss: 5.0423, Weight: -0.1691
Epoch [104/150], Iter [210/1035], LR: 0.002225, Loss: 3.3928, Average Loss: 5.0207, Weight: -0.1691
Epoch [104/150], Iter [215/1035], LR: 0.002225, Loss: 2.8637, Average Loss: 4.9977, Weight: -0.1691
Epoch [104/150], Iter [220/1035], LR: 0.002225, Loss: 6.7772, Average Loss: 5.0091, Weight: -0.1691
Epoch [104/150], Iter [225/1035], LR: 0.002225, Loss: 3.1179, Average Loss: 4.9976, Weight: -0.1691
Epoch [104/150], Iter [230/1035], LR: 0.002225, Loss: 4.9143, Average Loss: 4.9677, Weight: -0.1692
Epoch [104/150], Iter [235/1035], LR: 0.002225, Loss: 8.9952, Average Loss: 5.0039, Weight: -0.1693
Epoch [104/150], Iter [240/1035], LR: 0.002225, Loss: 6.4727, Average Loss: 5.0127, Weight: -0.1694
Epoch [104/150], Iter [245/1035], LR: 0.002225, Loss: 1.7703, Average Loss: 4.9980, Weight: -0.1695
Epoch [104/150], Iter [250/1035], LR: 0.002225, Loss: 4.1423, Average Loss: 4.9724, Weight: -0.1696
Epoch [104/150], Iter [255/1035], LR: 0.002225, Loss: 4.7360, Average Loss: 4.9671, Weight: -0.1697
Epoch [104/150], Iter [260/1035], LR: 0.002225, Loss: 1.9388, Average Loss: 4.9544, Weight: -0.1697
Epoch [104/150], Iter [265/1035], LR: 0.002225, Loss: 4.0037, Average Loss: 4.9352, Weight: -0.1697
Epoch [104/150], Iter [270/1035], LR: 0.002225, Loss: 5.5931, Average Loss: 4.9495, Weight: -0.1697
Epoch [104/150], Iter [275/1035], LR: 0.002225, Loss: 4.7733, Average Loss: 4.9510, Weight: -0.1697
Epoch [104/150], Iter [280/1035], LR: 0.002225, Loss: 4.8553, Average Loss: 4.9614, Weight: -0.1697
Epoch [104/150], Iter [285/1035], LR: 0.002225, Loss: 4.6375, Average Loss: 4.9632, Weight: -0.1697
Epoch [104/150], Iter [290/1035], LR: 0.002225, Loss: 4.3023, Average Loss: 4.9528, Weight: -0.1698
Epoch [104/150], Iter [295/1035], LR: 0.002225, Loss: 3.8745, Average Loss: 4.9544, Weight: -0.1698
Epoch [104/150], Iter [300/1035], LR: 0.002225, Loss: 4.4968, Average Loss: 4.9496, Weight: -0.1699
Epoch [104/150], Iter [305/1035], LR: 0.002225, Loss: 6.7304, Average Loss: 4.9622, Weight: -0.1700
Epoch [104/150], Iter [310/1035], LR: 0.002225, Loss: 3.3037, Average Loss: 4.9662, Weight: -0.1701
Epoch [104/150], Iter [315/1035], LR: 0.002225, Loss: 4.3210, Average Loss: 4.9504, Weight: -0.1701
Epoch [104/150], Iter [320/1035], LR: 0.002225, Loss: 5.5640, Average Loss: 4.9361, Weight: -0.1701
Epoch [104/150], Iter [325/1035], LR: 0.002225, Loss: 3.5298, Average Loss: 4.9323, Weight: -0.1700
Epoch [104/150], Iter [330/1035], LR: 0.002225, Loss: 6.7896, Average Loss: 4.9215, Weight: -0.1700
Epoch [104/150], Iter [335/1035], LR: 0.002225, Loss: 5.5580, Average Loss: 4.9181, Weight: -0.1699
Epoch [104/150], Iter [340/1035], LR: 0.002225, Loss: 3.2378, Average Loss: 4.9169, Weight: -0.1699
Epoch [104/150], Iter [345/1035], LR: 0.002225, Loss: 4.3978, Average Loss: 4.9113, Weight: -0.1699
Epoch [104/150], Iter [350/1035], LR: 0.002225, Loss: 2.8513, Average Loss: 4.9077, Weight: -0.1699
Epoch [104/150], Iter [355/1035], LR: 0.002225, Loss: 3.0182, Average Loss: 4.8883, Weight: -0.1700
Epoch [104/150], Iter [360/1035], LR: 0.002225, Loss: 9.6148, Average Loss: 4.8847, Weight: -0.1700
Epoch [104/150], Iter [365/1035], LR: 0.002225, Loss: 7.4187, Average Loss: 4.8822, Weight: -0.1700
Epoch [104/150], Iter [370/1035], LR: 0.002225, Loss: 4.0145, Average Loss: 4.8842, Weight: -0.1701
Epoch [104/150], Iter [375/1035], LR: 0.002225, Loss: 7.9478, Average Loss: 4.8825, Weight: -0.1701
Epoch [104/150], Iter [380/1035], LR: 0.002225, Loss: 3.2652, Average Loss: 4.8760, Weight: -0.1701
Epoch [104/150], Iter [385/1035], LR: 0.002225, Loss: 6.9132, Average Loss: 4.8775, Weight: -0.1700
Epoch [104/150], Iter [390/1035], LR: 0.002225, Loss: 5.9703, Average Loss: 4.8648, Weight: -0.1700
Epoch [104/150], Iter [395/1035], LR: 0.002225, Loss: 4.5403, Average Loss: 4.8534, Weight: -0.1701
Epoch [104/150], Iter [400/1035], LR: 0.002225, Loss: 2.6282, Average Loss: 4.8636, Weight: -0.1701
Epoch [104/150], Iter [405/1035], LR: 0.002225, Loss: 6.9039, Average Loss: 4.8664, Weight: -0.1702
Epoch [104/150], Iter [410/1035], LR: 0.002225, Loss: 2.8341, Average Loss: 4.8582, Weight: -0.1702
Epoch [104/150], Iter [415/1035], LR: 0.002225, Loss: 2.7437, Average Loss: 4.8510, Weight: -0.1702
Epoch [104/150], Iter [420/1035], LR: 0.002225, Loss: 2.4776, Average Loss: 4.8386, Weight: -0.1702
Epoch [104/150], Iter [425/1035], LR: 0.002225, Loss: 4.6808, Average Loss: 4.8398, Weight: -0.1702
Epoch [104/150], Iter [430/1035], LR: 0.002225, Loss: 3.2056, Average Loss: 4.8344, Weight: -0.1702
Epoch [104/150], Iter [435/1035], LR: 0.002225, Loss: 4.6474, Average Loss: 4.8302, Weight: -0.1703
Epoch [104/150], Iter [440/1035], LR: 0.002225, Loss: 5.7069, Average Loss: 4.8243, Weight: -0.1703
Epoch [104/150], Iter [445/1035], LR: 0.002225, Loss: 9.0247, Average Loss: 4.8592, Weight: -0.1703
Epoch [104/150], Iter [450/1035], LR: 0.002225, Loss: 5.3107, Average Loss: 4.8576, Weight: -0.1703
Epoch [104/150], Iter [455/1035], LR: 0.002225, Loss: 4.9535, Average Loss: 4.8678, Weight: -0.1703
Epoch [104/150], Iter [460/1035], LR: 0.002225, Loss: 4.7068, Average Loss: 4.8614, Weight: -0.1703
Epoch [104/150], Iter [465/1035], LR: 0.002225, Loss: 5.4104, Average Loss: 4.8648, Weight: -0.1703
Epoch [104/150], Iter [470/1035], LR: 0.002225, Loss: 2.9950, Average Loss: 4.8524, Weight: -0.1703
Epoch [104/150], Iter [475/1035], LR: 0.002225, Loss: 2.1143, Average Loss: 4.8391, Weight: -0.1703
Epoch [104/150], Iter [480/1035], LR: 0.002225, Loss: 12.0288, Average Loss: 4.8431, Weight: -0.1703
Epoch [104/150], Iter [485/1035], LR: 0.002225, Loss: 3.4011, Average Loss: 4.8291, Weight: -0.1702
Epoch [104/150], Iter [490/1035], LR: 0.002225, Loss: 3.7246, Average Loss: 4.8184, Weight: -0.1702
Epoch [104/150], Iter [495/1035], LR: 0.002225, Loss: 8.6399, Average Loss: 4.8305, Weight: -0.1702
Epoch [104/150], Iter [500/1035], LR: 0.002225, Loss: 4.4138, Average Loss: 4.8360, Weight: -0.1702
Epoch [104/150], Iter [505/1035], LR: 0.002225, Loss: 4.1380, Average Loss: 4.8418, Weight: -0.1702
Epoch [104/150], Iter [510/1035], LR: 0.002225, Loss: 4.3708, Average Loss: 4.8390, Weight: -0.1702
Epoch [104/150], Iter [515/1035], LR: 0.002225, Loss: 4.0236, Average Loss: 4.8426, Weight: -0.1702
Epoch [104/150], Iter [520/1035], LR: 0.002225, Loss: 4.1335, Average Loss: 4.8279, Weight: -0.1702
Epoch [104/150], Iter [525/1035], LR: 0.002225, Loss: 6.6246, Average Loss: 4.8283, Weight: -0.1702
Epoch [104/150], Iter [530/1035], LR: 0.002225, Loss: 6.2379, Average Loss: 4.8329, Weight: -0.1702
Epoch [104/150], Iter [535/1035], LR: 0.002225, Loss: 7.9464, Average Loss: 4.8341, Weight: -0.1702
Epoch [104/150], Iter [540/1035], LR: 0.002225, Loss: 4.3007, Average Loss: 4.8445, Weight: -0.1702
Epoch [104/150], Iter [545/1035], LR: 0.002225, Loss: 4.6954, Average Loss: 4.8396, Weight: -0.1702
Epoch [104/150], Iter [550/1035], LR: 0.002225, Loss: 3.3456, Average Loss: 4.8414, Weight: -0.1702
Epoch [104/150], Iter [555/1035], LR: 0.002225, Loss: 5.4702, Average Loss: 4.8446, Weight: -0.1702
Epoch [104/150], Iter [560/1035], LR: 0.002225, Loss: 3.4305, Average Loss: 4.8395, Weight: -0.1702
Epoch [104/150], Iter [565/1035], LR: 0.002225, Loss: 5.2922, Average Loss: 4.8345, Weight: -0.1702
Epoch [104/150], Iter [570/1035], LR: 0.002225, Loss: 5.0310, Average Loss: 4.8304, Weight: -0.1703
Epoch [104/150], Iter [575/1035], LR: 0.002225, Loss: 5.3105, Average Loss: 4.8241, Weight: -0.1703
Epoch [104/150], Iter [580/1035], LR: 0.002225, Loss: 4.3789, Average Loss: 4.8276, Weight: -0.1704
Epoch [104/150], Iter [585/1035], LR: 0.002225, Loss: 3.5079, Average Loss: 4.8225, Weight: -0.1704
Epoch [104/150], Iter [590/1035], LR: 0.002225, Loss: 5.6773, Average Loss: 4.8173, Weight: -0.1704
Epoch [104/150], Iter [595/1035], LR: 0.002225, Loss: 4.0746, Average Loss: 4.8122, Weight: -0.1704
Epoch [104/150], Iter [600/1035], LR: 0.002225, Loss: 2.9562, Average Loss: 4.8051, Weight: -0.1704
Epoch [104/150], Iter [605/1035], LR: 0.002225, Loss: 2.5103, Average Loss: 4.8095, Weight: -0.1705
Epoch [104/150], Iter [610/1035], LR: 0.002225, Loss: 8.3964, Average Loss: 4.8132, Weight: -0.1705
Epoch [104/150], Iter [615/1035], LR: 0.002225, Loss: 3.5550, Average Loss: 4.8136, Weight: -0.1705
Epoch [104/150], Iter [620/1035], LR: 0.002225, Loss: 4.4060, Average Loss: 4.8090, Weight: -0.1705
Epoch [104/150], Iter [625/1035], LR: 0.002225, Loss: 2.9007, Average Loss: 4.7966, Weight: -0.1704
Epoch [104/150], Iter [630/1035], LR: 0.002225, Loss: 4.0198, Average Loss: 4.7899, Weight: -0.1704
Epoch [104/150], Iter [635/1035], LR: 0.002225, Loss: 6.3910, Average Loss: 4.7955, Weight: -0.1703
Epoch [104/150], Iter [640/1035], LR: 0.002225, Loss: 5.4916, Average Loss: 4.8029, Weight: -0.1703
Epoch [104/150], Iter [645/1035], LR: 0.002225, Loss: 7.7663, Average Loss: 4.8221, Weight: -0.1702
Epoch [104/150], Iter [650/1035], LR: 0.002225, Loss: 1.7470, Average Loss: 4.8154, Weight: -0.1702
Epoch [104/150], Iter [655/1035], LR: 0.002225, Loss: 5.4373, Average Loss: 4.8143, Weight: -0.1702
Epoch [104/150], Iter [660/1035], LR: 0.002225, Loss: 6.2832, Average Loss: 4.8213, Weight: -0.1702
Epoch [104/150], Iter [665/1035], LR: 0.002225, Loss: 2.5300, Average Loss: 4.8127, Weight: -0.1702
Epoch [104/150], Iter [670/1035], LR: 0.002225, Loss: 4.6653, Average Loss: 4.8102, Weight: -0.1702
Epoch [104/150], Iter [675/1035], LR: 0.002225, Loss: 7.6324, Average Loss: 4.8137, Weight: -0.1702
Epoch [104/150], Iter [680/1035], LR: 0.002225, Loss: 2.1694, Average Loss: 4.8108, Weight: -0.1702
Epoch [104/150], Iter [685/1035], LR: 0.002225, Loss: 4.0579, Average Loss: 4.8072, Weight: -0.1701
Epoch [104/150], Iter [690/1035], LR: 0.002225, Loss: 3.5649, Average Loss: 4.8025, Weight: -0.1702
Epoch [104/150], Iter [695/1035], LR: 0.002225, Loss: 5.4756, Average Loss: 4.8039, Weight: -0.1702
Epoch [104/150], Iter [700/1035], LR: 0.002225, Loss: 6.1766, Average Loss: 4.7957, Weight: -0.1703
Epoch [104/150], Iter [705/1035], LR: 0.002225, Loss: 3.9007, Average Loss: 4.7963, Weight: -0.1703
Epoch [104/150], Iter [710/1035], LR: 0.002225, Loss: 2.9958, Average Loss: 4.7930, Weight: -0.1704
Epoch [104/150], Iter [715/1035], LR: 0.002225, Loss: 2.5353, Average Loss: 4.7889, Weight: -0.1704
Epoch [104/150], Iter [720/1035], LR: 0.002225, Loss: 5.2057, Average Loss: 4.7856, Weight: -0.1703
Epoch [104/150], Iter [725/1035], LR: 0.002225, Loss: 6.3476, Average Loss: 4.7864, Weight: -0.1703
Epoch [104/150], Iter [730/1035], LR: 0.002225, Loss: 5.1083, Average Loss: 4.7884, Weight: -0.1703
Epoch [104/150], Iter [735/1035], LR: 0.002225, Loss: 4.1185, Average Loss: 4.7844, Weight: -0.1702
Epoch [104/150], Iter [740/1035], LR: 0.002225, Loss: 3.5182, Average Loss: 4.7725, Weight: -0.1701
Epoch [104/150], Iter [745/1035], LR: 0.002225, Loss: 4.2012, Average Loss: 4.7747, Weight: -0.1700
Epoch [104/150], Iter [750/1035], LR: 0.002225, Loss: 6.1012, Average Loss: 4.7813, Weight: -0.1700
Epoch [104/150], Iter [755/1035], LR: 0.002225, Loss: 8.3510, Average Loss: 4.7929, Weight: -0.1699
Epoch [104/150], Iter [760/1035], LR: 0.002225, Loss: 4.1729, Average Loss: 4.8017, Weight: -0.1700
Epoch [104/150], Iter [765/1035], LR: 0.002225, Loss: 2.5142, Average Loss: 4.8019, Weight: -0.1700
Epoch [104/150], Iter [770/1035], LR: 0.002225, Loss: 4.9373, Average Loss: 4.8082, Weight: -0.1701
Epoch [104/150], Iter [775/1035], LR: 0.002225, Loss: 6.1105, Average Loss: 4.8094, Weight: -0.1701
Epoch [104/150], Iter [780/1035], LR: 0.002225, Loss: 4.3383, Average Loss: 4.7999, Weight: -0.1700
Epoch [104/150], Iter [785/1035], LR: 0.002225, Loss: 5.6189, Average Loss: 4.8002, Weight: -0.1700
Epoch [104/150], Iter [790/1035], LR: 0.002225, Loss: 6.2509, Average Loss: 4.8021, Weight: -0.1700
Epoch [104/150], Iter [795/1035], LR: 0.002225, Loss: 3.3947, Average Loss: 4.7997, Weight: -0.1700
Epoch [104/150], Iter [800/1035], LR: 0.002225, Loss: 6.2663, Average Loss: 4.7978, Weight: -0.1699
Epoch [104/150], Iter [805/1035], LR: 0.002225, Loss: 7.4444, Average Loss: 4.7953, Weight: -0.1699
Epoch [104/150], Iter [810/1035], LR: 0.002225, Loss: 4.4725, Average Loss: 4.7963, Weight: -0.1699
Epoch [104/150], Iter [815/1035], LR: 0.002225, Loss: 3.4518, Average Loss: 4.7936, Weight: -0.1699
Epoch [104/150], Iter [820/1035], LR: 0.002225, Loss: 4.7469, Average Loss: 4.7918, Weight: -0.1699
Epoch [104/150], Iter [825/1035], LR: 0.002225, Loss: 3.8390, Average Loss: 4.7926, Weight: -0.1699
Epoch [104/150], Iter [830/1035], LR: 0.002225, Loss: 6.7446, Average Loss: 4.7917, Weight: -0.1700
Epoch [104/150], Iter [835/1035], LR: 0.002225, Loss: 4.9654, Average Loss: 4.7930, Weight: -0.1700
Epoch [104/150], Iter [840/1035], LR: 0.002225, Loss: 5.9011, Average Loss: 4.7938, Weight: -0.1701
Epoch [104/150], Iter [845/1035], LR: 0.002225, Loss: 1.9650, Average Loss: 4.7966, Weight: -0.1701
Epoch [104/150], Iter [850/1035], LR: 0.002225, Loss: 4.6774, Average Loss: 4.7964, Weight: -0.1702
Epoch [104/150], Iter [855/1035], LR: 0.002225, Loss: 3.9970, Average Loss: 4.7985, Weight: -0.1702
Epoch [104/150], Iter [860/1035], LR: 0.002225, Loss: 5.5661, Average Loss: 4.8038, Weight: -0.1703
Epoch [104/150], Iter [865/1035], LR: 0.002225, Loss: 5.6472, Average Loss: 4.8067, Weight: -0.1703
Epoch [104/150], Iter [870/1035], LR: 0.002225, Loss: 4.9915, Average Loss: 4.8045, Weight: -0.1703
Epoch [104/150], Iter [875/1035], LR: 0.002225, Loss: 2.7986, Average Loss: 4.8024, Weight: -0.1704
Epoch [104/150], Iter [880/1035], LR: 0.002225, Loss: 3.1184, Average Loss: 4.8079, Weight: -0.1705
Epoch [104/150], Iter [885/1035], LR: 0.002225, Loss: 3.7521, Average Loss: 4.8047, Weight: -0.1705
Epoch [104/150], Iter [890/1035], LR: 0.002225, Loss: 3.9122, Average Loss: 4.8039, Weight: -0.1706
Epoch [104/150], Iter [895/1035], LR: 0.002225, Loss: 5.7501, Average Loss: 4.8006, Weight: -0.1706
Epoch [104/150], Iter [900/1035], LR: 0.002225, Loss: 5.4927, Average Loss: 4.8073, Weight: -0.1706
Epoch [104/150], Iter [905/1035], LR: 0.002225, Loss: 4.4693, Average Loss: 4.8040, Weight: -0.1706
Epoch [104/150], Iter [910/1035], LR: 0.002225, Loss: 4.7447, Average Loss: 4.8053, Weight: -0.1707
Epoch [104/150], Iter [915/1035], LR: 0.002225, Loss: 5.4532, Average Loss: 4.8057, Weight: -0.1707
Epoch [104/150], Iter [920/1035], LR: 0.002225, Loss: 5.2739, Average Loss: 4.8078, Weight: -0.1708
Epoch [104/150], Iter [925/1035], LR: 0.002225, Loss: 3.2355, Average Loss: 4.8113, Weight: -0.1708
Epoch [104/150], Iter [930/1035], LR: 0.002225, Loss: 2.1865, Average Loss: 4.8113, Weight: -0.1708
Epoch [104/150], Iter [935/1035], LR: 0.002225, Loss: 6.8299, Average Loss: 4.8060, Weight: -0.1708
Epoch [104/150], Iter [940/1035], LR: 0.002225, Loss: 5.6442, Average Loss: 4.8059, Weight: -0.1708
Epoch [104/150], Iter [945/1035], LR: 0.002225, Loss: 4.6050, Average Loss: 4.8137, Weight: -0.1707
Epoch [104/150], Iter [950/1035], LR: 0.002225, Loss: 5.3003, Average Loss: 4.8145, Weight: -0.1706
Epoch [104/150], Iter [955/1035], LR: 0.002225, Loss: 9.9620, Average Loss: 4.8203, Weight: -0.1706
Epoch [104/150], Iter [960/1035], LR: 0.002225, Loss: 5.8632, Average Loss: 4.8267, Weight: -0.1704
Epoch [104/150], Iter [965/1035], LR: 0.002225, Loss: 2.4706, Average Loss: 4.8221, Weight: -0.1703
Epoch [104/150], Iter [970/1035], LR: 0.002225, Loss: 7.2517, Average Loss: 4.8264, Weight: -0.1702
Epoch [104/150], Iter [975/1035], LR: 0.002225, Loss: 4.6897, Average Loss: 4.8238, Weight: -0.1701
Epoch [104/150], Iter [980/1035], LR: 0.002225, Loss: 3.0061, Average Loss: 4.8194, Weight: -0.1701
Epoch [104/150], Iter [985/1035], LR: 0.002225, Loss: 3.5024, Average Loss: 4.8169, Weight: -0.1700
Epoch [104/150], Iter [990/1035], LR: 0.002225, Loss: 5.4477, Average Loss: 4.8175, Weight: -0.1700
Epoch [104/150], Iter [995/1035], LR: 0.002225, Loss: 5.2709, Average Loss: 4.8127, Weight: -0.1700
Epoch [104/150], Iter [1000/1035], LR: 0.002225, Loss: 3.6117, Average Loss: 4.8104, Weight: -0.1699
Epoch [104/150], Iter [1005/1035], LR: 0.002225, Loss: 6.7638, Average Loss: 4.8108, Weight: -0.1699
Epoch [104/150], Iter [1010/1035], LR: 0.002225, Loss: 5.8054, Average Loss: 4.8084, Weight: -0.1699
Epoch [104/150], Iter [1015/1035], LR: 0.002225, Loss: 7.4289, Average Loss: 4.8076, Weight: -0.1698
Epoch [104/150], Iter [1020/1035], LR: 0.002225, Loss: 5.5662, Average Loss: 4.8063, Weight: -0.1698
Epoch [104/150], Iter [1025/1035], LR: 0.002225, Loss: 5.8395, Average Loss: 4.8117, Weight: -0.1697
Epoch [104/150], Iter [1030/1035], LR: 0.002225, Loss: 3.0289, Average Loss: 4.8030, Weight: -0.1696
Epoch [105/150], Iter [0/1035], LR: 0.002140, Loss: 3.4998, Average Loss: 3.4998, Weight: -0.1696
Epoch [105/150], Iter [5/1035], LR: 0.002140, Loss: 6.3596, Average Loss: 4.4941, Weight: -0.1695
Epoch [105/150], Iter [10/1035], LR: 0.002140, Loss: 4.8201, Average Loss: 4.2551, Weight: -0.1695
Epoch [105/150], Iter [15/1035], LR: 0.002140, Loss: 4.9569, Average Loss: 4.3277, Weight: -0.1696
Epoch [105/150], Iter [20/1035], LR: 0.002140, Loss: 6.5307, Average Loss: 4.8430, Weight: -0.1696
Epoch [105/150], Iter [25/1035], LR: 0.002140, Loss: 7.4406, Average Loss: 4.8613, Weight: -0.1696
Epoch [105/150], Iter [30/1035], LR: 0.002140, Loss: 3.5174, Average Loss: 4.9460, Weight: -0.1697
Epoch [105/150], Iter [35/1035], LR: 0.002140, Loss: 6.7743, Average Loss: 4.7823, Weight: -0.1697
Epoch [105/150], Iter [40/1035], LR: 0.002140, Loss: 6.8008, Average Loss: 4.9472, Weight: -0.1697
Epoch [105/150], Iter [45/1035], LR: 0.002140, Loss: 7.8556, Average Loss: 5.0024, Weight: -0.1696
Epoch [105/150], Iter [50/1035], LR: 0.002140, Loss: 5.5621, Average Loss: 5.0392, Weight: -0.1696
Epoch [105/150], Iter [55/1035], LR: 0.002140, Loss: 6.1877, Average Loss: 5.0030, Weight: -0.1696
Epoch [105/150], Iter [60/1035], LR: 0.002140, Loss: 6.5690, Average Loss: 4.9911, Weight: -0.1696
Epoch [105/150], Iter [65/1035], LR: 0.002140, Loss: 3.9706, Average Loss: 4.9916, Weight: -0.1696
Epoch [105/150], Iter [70/1035], LR: 0.002140, Loss: 3.2304, Average Loss: 4.9178, Weight: -0.1696
Epoch [105/150], Iter [75/1035], LR: 0.002140, Loss: 5.8248, Average Loss: 4.9566, Weight: -0.1696
Epoch [105/150], Iter [80/1035], LR: 0.002140, Loss: 4.1177, Average Loss: 4.9221, Weight: -0.1696
Epoch [105/150], Iter [85/1035], LR: 0.002140, Loss: 6.5159, Average Loss: 4.8819, Weight: -0.1696
Epoch [105/150], Iter [90/1035], LR: 0.002140, Loss: 4.3734, Average Loss: 4.7870, Weight: -0.1696
Epoch [105/150], Iter [95/1035], LR: 0.002140, Loss: 5.5132, Average Loss: 4.7576, Weight: -0.1696
Epoch [105/150], Iter [100/1035], LR: 0.002140, Loss: 3.3259, Average Loss: 4.7165, Weight: -0.1696
Epoch [105/150], Iter [105/1035], LR: 0.002140, Loss: 6.9975, Average Loss: 4.7189, Weight: -0.1696
Epoch [105/150], Iter [110/1035], LR: 0.002140, Loss: 4.6862, Average Loss: 4.6983, Weight: -0.1696
Epoch [105/150], Iter [115/1035], LR: 0.002140, Loss: 4.7175, Average Loss: 4.7146, Weight: -0.1695
Epoch [105/150], Iter [120/1035], LR: 0.002140, Loss: 2.9574, Average Loss: 4.7152, Weight: -0.1695
Epoch [105/150], Iter [125/1035], LR: 0.002140, Loss: 4.3394, Average Loss: 4.7618, Weight: -0.1695
Epoch [105/150], Iter [130/1035], LR: 0.002140, Loss: 5.1424, Average Loss: 4.7591, Weight: -0.1695
Epoch [105/150], Iter [135/1035], LR: 0.002140, Loss: 8.4905, Average Loss: 4.7569, Weight: -0.1695
Epoch [105/150], Iter [140/1035], LR: 0.002140, Loss: 3.2431, Average Loss: 4.7617, Weight: -0.1696
Epoch [105/150], Iter [145/1035], LR: 0.002140, Loss: 4.3972, Average Loss: 4.7604, Weight: -0.1696
